Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
40.0,2009.0,39.177655,-77.26924667,19,2017,3,8,19,10,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2008.0,39.0465895,-77.19125017,12,2017,12,10,12,49,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2012.0,39.27075167,-77.21659667,20,2022,12,30,20,52,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
15.0,2018.0,39.11224009,-77.197455,13,2022,3,11,13,10,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
35.0,2006.0,39.165015,-77.192055,12,2020,12,16,12,51,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2014.0,39.061495,-76.998745,6,2019,1,16,6,3,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2016.0,38.99592762,-77.00583708,4,2024,8,5,4,32,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
15.0,2017.0,39.1419957,-77.2216912,16,2020,9,2,16,36,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
25.0,2012.0,38.992685,-76.99174833,23,2023,6,10,23,23,2,3,46.0,0.7387048645585123,0.7387048645585123,0.657142857142857,3.8501476017100584
35.0,2014.0,38.98768267,-77.146124,16,2020,2,10,16,7,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2011.0,39.19020567,-77.24170167,11,2025,10,30,11,44,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,1999.0,39.07318817,-77.00344783,21,2022,12,25,21,51,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2003.0,39.12795833,-77.19555,4,2017,10,1,4,39,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,2011.0,38.99949,-76.99425667,9,2017,6,19,9,25,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2008.0,39.15199867,-77.06437767,10,2025,4,1,10,14,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2015.0,39.03088167,-77.04791833,6,2019,5,25,6,21,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2014.0,39.06109898,-77.07462942,21,2020,12,19,21,51,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
45.0,2020.0,39.085215,-77.078355,22,2022,9,9,22,36,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
40.0,2014.0,38.9913804,-77.0102105,20,2021,9,7,20,36,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
2.5,2019.0,39.12686212,-77.16530096,13,2025,9,4,13,36,2,1,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
40.0,2008.0,39.04525333,-77.06524333,19,2016,10,10,19,41,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
30.0,2015.0,38.99430973,-77.02406508,17,2020,1,23,17,4,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2012.0,39.14006333,-77.20472833,8,2017,11,29,8,48,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2012.0,39.06504667,-77.03726333,5,2017,10,7,5,40,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2009.0,39.14124667,-77.22116,15,2016,2,14,15,6,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
30.0,2011.0,39.13159157,-77.1699214,6,2016,11,28,6,48,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2008.0,39.15174667,-77.27643,18,2016,1,29,18,4,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2015.0,38.99806167,-77.096655,20,2020,6,3,20,23,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
35.0,1999.0,39.14048781,-77.2106729,14,2020,7,10,14,28,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2008.0,39.04176125,-77.11022615,10,2018,6,12,10,24,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2009.0,39.04114719,-77.17278071,20,2025,10,30,20,44,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2014.0,39.12162167,-77.14115833,16,2020,6,15,16,25,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2014.0,39.03651264,-77.05050181,8,2023,7,12,8,28,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2020.0,39.08991311,-77.12939081,12,2024,1,22,12,4,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2005.0,39.15493083,-77.20954083,13,2019,1,5,13,1,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2014.0,39.16886167,-77.06013167,10,2015,2,23,10,9,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2006.0,38.99457,-77.03681167,14,2016,2,13,14,6,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2020.0,39.12696917,-77.02078495,16,2024,1,15,16,3,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2018.0,38.99242833,-77.03565,15,2019,11,15,15,46,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2020.0,39.00508881,-77.0779712,10,2022,11,14,10,46,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2011.0,38.99004167,-77.09684167,23,2015,8,14,23,33,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,1999.0,39.0242165,-77.01838717,9,2018,1,12,9,2,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
2.5,2015.0,39.14103709,-77.22870922,14,2025,7,6,14,27,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
35.0,2019.0,38.99456709,-77.03559627,15,2025,3,26,15,13,3,3,59.60000000000001,2.1155023443653818,2.1155023443653818,0.980952380952381,4.104294893075269
35.0,2008.0,39.01166667,-77.15532833,17,2015,7,1,17,27,2,3,47.599999999999994,0.9006810386534374,0.9006810386534374,0.695238095238095,3.8836235309064477
40.0,2015.0,39.092091,-77.19227333,19,2017,4,20,19,16,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2016.0,39.02848767,-76.98318717,8,2021,12,17,8,50,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2022.0,39.18392671,-77.11229094,8,2024,9,4,8,36,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2013.0,39.15352,-77.173995,8,2015,3,6,8,10,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
50.0,2007.0,39.15584,-77.18178833,22,2017,4,9,22,14,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2016.0,39.13887283,-77.18001867,9,2017,12,31,9,52,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
50.0,2007.0,39.0464749,-76.98679699,9,2021,9,17,9,37,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2009.0,39.11322833,-76.93257667,23,2015,6,9,23,24,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2012.0,39.12205833,-77.17708,16,2020,11,13,16,46,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
10.0,1999.0,38.9969458,-77.03083535,20,2023,11,2,20,44,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
15.0,2007.0,39.17520333,-77.213725,1,2019,4,20,1,16,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
40.0,2015.0,39.05823,-77.04837333,9,2018,11,24,9,47,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2010.0,39.092455,-77.04575667,13,2023,1,16,13,3,3,3,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2013.0,39.094609,-77.04483633,15,2025,5,6,15,19,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2011.0,39.05326523,-76.96172336,14,2025,8,21,14,34,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2013.0,39.00078017,-77.02549,11,2024,5,17,11,20,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2004.0,39.16358,-77.16244667,7,2017,12,18,7,51,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2006.0,39.00009,-77.10978667,18,2021,2,16,18,7,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2005.0,39.04947,-77.06511167,9,2015,11,12,9,46,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,2015.0,39.074588,-77.13585,17,2018,7,26,17,30,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2005.0,38.975665,-76.993385,23,2017,3,13,23,11,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2014.0,38.990115,-77.02064,14,2016,7,25,14,30,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2014.0,39.15037333,-77.209095,15,2019,3,22,15,12,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2020.0,39.01147,-77.01730667,10,2023,9,24,10,38,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
45.0,2012.0,39.19224367,-77.24269417,17,2023,5,28,17,21,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
30.0,2006.0,39.03513,-77.04916667,7,2023,2,23,7,8,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,1998.0,38.99278333,-76.992825,20,2015,3,15,20,11,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
30.0,2001.0,39.03561985,-77.02587171,18,2025,7,22,18,30,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
40.0,2010.0,39.12405639,-77.15477092,16,2019,7,29,16,31,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2018.0,39.08521394,-77.14822265,15,2018,9,3,15,36,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2019.0,39.03804983,-77.07131783,7,2020,11,4,7,45,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
30.0,2014.0,38.94910294,-77.10135056,8,2023,6,27,8,26,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
30.0,1998.0,39.28419,-77.202,22,2019,7,12,22,28,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
30.0,2015.0,39.05671316,-76.9466812,14,2023,1,24,14,4,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2019.0,39.11285816,-77.06775476,19,2019,12,13,19,50,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
35.0,2011.0,39.11592667,-76.96193333,9,2021,12,21,9,51,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2013.0,39.05559918,-77.05017291,15,2024,5,16,15,20,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2012.0,39.03754,-76.99916667,11,2018,6,1,11,22,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
25.0,2025.0,39.08087224,-76.94258039,15,2025,8,2,15,31,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2011.0,39.0348128,-77.10684121,15,2017,11,4,15,44,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
10.0,2005.0,39.08315,-77.15097667,14,2017,10,11,14,41,1,1,19.6,-1.9339020080077622,-1.9339020080077622,0.028571428571428636,3.0252910757955354
25.0,2013.0,39.09931429,-77.04778433,20,2017,10,24,20,43,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
5.0,2017.0,39.10504508,-77.1567244,14,2021,8,19,14,33,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
35.0,2019.0,39.09572606,-77.13402331,7,2024,2,13,7,7,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2016.0,39.15423333,-77.25440683,14,2023,1,2,14,1,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
15.0,2005.0,39.24448839,-77.27997618,13,2025,5,7,13,19,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2003.0,38.99761618,-76.99067205,22,2017,7,23,22,29,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
15.0,2023.0,39.04970683,-76.9475835,18,2024,12,19,18,51,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
2.5,2001.0,38.9620805,-77.08587533,23,2018,11,15,23,46,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2017.0,39.08503042,-76.999633,17,2024,9,18,17,38,1,1,22.799999999999997,-1.6099496598179113,-1.6099496598179113,0.10476190476190467,3.169685580677429
25.0,2014.0,39.144935,-77.21902667,7,2015,11,2,7,45,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
50.0,2003.0,39.12852333,-77.34336833,5,2019,5,2,5,18,1,2,32.0,-0.678586658772088,-0.678586658772088,0.3238095238095238,3.4965075614664802
5.0,2015.0,38.99227122,-77.02745318,13,2015,7,8,13,28,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
30.0,2015.0,39.13672797,-77.19268061,18,2019,11,4,18,45,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2018.0,38.99375167,-77.05211,19,2019,9,30,19,40,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2005.0,39.04103333,-76.98778667,14,2020,11,5,14,45,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
10.0,2020.0,39.17168817,-77.20285134,15,2023,10,8,15,40,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
2.5,2011.0,39.15939833,-77.262435,9,2017,10,18,9,42,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2019.0,38.98817333,-77.12761333,14,2023,1,8,14,1,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
25.0,2015.0,39.04021633,-77.0558175,20,2023,9,19,20,38,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
40.0,1994.0,39.23252667,-77.283485,15,2015,9,19,15,38,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
45.0,2015.0,39.13051099,-77.07108619,16,2024,3,13,16,11,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2018.0,39.073165,-77.06287,14,2018,3,29,14,13,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2005.0,39.28516167,-77.31434833,19,2015,11,23,19,48,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
5.0,2014.0,39.11271638,-76.93582431,16,2020,4,15,16,16,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
5.0,2008.0,39.10290694,-77.07528234,17,2015,5,28,17,22,1,2,24.8,-1.4074794421992538,-1.4074794421992538,0.15238095238095245,3.250374491927572
30.0,2000.0,38.9753104,-76.99405019,17,2020,9,19,17,38,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
45.0,2005.0,39.01942,-76.97641167,0,2017,8,13,0,32,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
25.0,2003.0,39.0116,-76.97991333,12,2018,1,2,12,1,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
45.0,2014.0,39.02481833,-76.97975667,15,2017,11,7,15,45,1,2,31.2,-0.7595747458195509,-0.7595747458195509,0.30476190476190473,3.4719664525503626
35.0,2014.0,39.14181833,-77.22604333,17,2015,12,9,17,50,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
40.0,2012.0,39.20173891,-77.25332737,15,2018,2,15,15,7,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2016.0,39.14063333,-77.19370667,19,2018,3,13,19,11,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
30.0,2012.0,38.99561667,-77.077625,13,2021,3,30,13,13,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2014.0,39.18134909,-77.27605877,12,2020,7,9,12,28,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2015.0,39.00709602,-77.00787306,8,2015,6,27,8,26,2,2,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2010.0,39.15748333,-77.217705,17,2017,11,8,17,45,2,4,53.6,1.5080916915094098,1.5080916915094098,0.838095238095238,4.000033882750859
45.0,2005.0,39.14885667,-77.14715167,8,2018,3,3,8,9,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
25.0,2006.0,38.964605,-77.11647,1,2019,9,8,1,36,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2006.0,39.12180417,-76.99372,18,2025,1,4,18,1,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2020.0,38.99873985,-76.99876744,16,2020,10,21,16,43,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
40.0,2020.0,39.12257014,-77.17780738,8,2024,8,31,8,35,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
35.0,2006.0,39.05321833,-77.10729667,15,2018,3,19,15,12,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2002.0,39.16074833,-77.16313833,18,2018,9,1,18,35,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2000.0,39.09331167,-77.04016167,15,2016,4,19,15,16,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2004.0,39.07515,-77.13709167,19,2017,9,10,19,36,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2013.0,39.03871333,-77.03054667,13,2018,5,12,13,19,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
50.0,2018.0,39.07854372,-76.95247715,16,2024,12,22,16,51,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
60.0,2023.0,39.09941457,-77.04206116,20,2024,11,14,20,46,1,2,33.599999999999994,-0.5166104846771628,-0.5166104846771628,0.3619047619047618,3.5438536820636783
35.0,2010.0,39.08542767,-77.1666345,14,2019,7,1,14,27,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
2.5,2014.0,39.04458009,-76.98172841,4,2019,8,7,4,32,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
30.0,2017.0,39.28771167,-77.201605,12,2020,8,25,12,35,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
40.0,2011.0,39.028585,-76.98332833,8,2019,12,11,8,50,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,1998.0,39.17456428,-77.2036172,19,2022,9,26,19,39,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2004.0,39.13600917,-77.192117,17,2025,3,25,17,13,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
2.5,2006.0,39.19841333,-77.25078667,10,2021,3,2,10,9,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
5.0,2013.0,39.19546984,-77.24472284,21,2015,6,7,21,23,3,2,48.8,1.022163169224632,1.022163169224632,0.7238095238095237,3.9080149840306073
55.0,2016.0,39.13071753,-77.20606307,9,2020,1,13,9,3,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2010.0,39.04015667,-77.11130333,1,2021,4,25,1,16,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2016.0,39.20838817,-77.16965333,8,2017,3,15,8,11,2,3,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
2.5,2006.0,39.04671528,-77.09808718,14,2024,2,16,14,7,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2018.0,39.05297,-77.06194833,18,2018,9,24,18,39,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2016.0,39.08276667,-77.15141167,8,2017,11,14,8,46,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
2.5,2017.0,39.14614,-77.04031,11,2023,3,31,11,13,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2024.0,39.0006695,-77.13226733,10,2025,9,15,10,38,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2001.0,39.01931667,-77.21076667,14,2015,12,18,14,51,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
2.5,2013.0,39.05673833,-76.96651167,13,2016,6,10,13,23,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
25.0,2002.0,39.06159058,-76.9867162,7,2024,1,22,7,4,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
15.0,2008.0,39.17082667,-77.26519,15,2017,12,10,15,49,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
2.5,2016.0,38.99106667,-77.02793833,9,2023,9,28,9,39,1,2,24.4,-1.4479734857229853,-1.4479734857229853,0.14285714285714285,3.2347491740244907
